,userId,movieId,rating,timestamp
71856,461,5244,2.5,1293374287
21390,139,2576,4.0,1055093016
23717,161,229,4.0,836511289
72275,464,2760,4.0,959895677
92865,598,500,3.0,1519351681
69464,447,3910,2.5,1076235449
23216,158,7987,4.5,1508640440
55553,367,1030,3.0,971275698
36778,248,5213,3.5,1354896379
85355,554,418,4.0,978744519
85711,554,2097,1.0,978823282
22052,143,1575,4.0,1137323976
951,6,3635,4.5,1106636610
9943,63,6191,2.5,1161521530
4774,28,659,4.5,1307907013
54518,357,4842,3.5,1339546402
18846,121,277,5.0,1461561133
38508,264,123,4.0,965317882
27308,185,1,4.0,1031087675
2400,18,522,3.0,965703785
82791,524,2998,2.5,1476478799
36795,248,5363,4.0,1426988948
15453,100,831,5.0,968440947
75415,475,506,5.0,835021342
100108,609,5701,3.5,1493849568
49826,317,9069,3.5,1512681939
27413,185,1521,4.0,1031080305
92213,596,418,5.0,940421094
20736,136,418,3.5,1204859401
33230,225,1545,4.0,1114839396
91756,595,224,4.0,1535627138
10952,67,2979,3.0,1158531055
36744,248,4541,3.5,1415415447
3310,20,2044,3.0,1376823007
66954,431,4614,2.0,1315244706
24479,168,3152,4.0,1059494019
75182,473,6465,3.5,1201833152
42812,287,2730,3.0,978468053
62779,413,989,4.0,961515643
39801,273,2713,2.5,1171829693
31167,216,1214,3.0,955944895
47563,306,5988,3.0,1186172409
28113,194,507,3.0,974705726
58957,383,3197,2.0,994038766
41247,279,35,4.0,1348532012
33301,225,2414,4.0,1095711725
46701,305,8788,3.0,1518380804
64811,413,7441,3.5,1298751610
18466,116,508,4.0,844162743
65111,415,2224,4.0,1187496802
38564,264,1043,4.0,965315001
48922,316,6997,4.0,1430512216
6051,41,1198,4.0,996219414
29326,200,1182,4.0,939821323
51979,337,3814,3.0,1530148456
81723,516,2377,2.0,1487957986
54596,358,1938,2.5,1198112109
78875,488,3441,2.0,1333297177
31521,217,4631,2.0,1111625095
6530,44,398,4.0,950726408
7939,53,134,3.0,830247358
11386,67,6625,3.0,1261624092
74056,473,2523,4.0,1108389753
51298,330,6294,5.0,1537157803
58765,381,6784,1.5,1515162339
15488,100,2224,5.0,968440983
57256,379,2254,3.0,1493473818
58864,382,897,3.0,943571184
34443,231,6008,3.0,1158708861
87906,566,6504,2.0,1525288487
35688,239,506,4.0,849122096
17179,108,473,3.0,841109119
38361,262,2158,4.0,941591851
55562,367,1065,2.0,975829985
71001,452,1947,5.0,972621909
97800,605,2010,4.0,1171234566
78614,488,825,3.0,1333233795
77104,481,385,4.0,1105395984
27207,183,9259,4.0,1537107596
63231,413,2096,4.0,961595418
68792,447,778,4.0,1092829992
57344,379,2972,3.5,1494613121
93236,598,1360,2.5,1498516309
22746,155,657,3.5,1106854275
60375,389,4646,3.0,1250338123
76348,479,793,3.5,1179161463
23367,159,968,5.0,977143765
6747,44,2284,4.0,959625116
67459,435,514,3.0,833530423
30603,213,24,2.0,853937855
5162,32,1689,3.0,939715620
50207,324,72,4.0,1039397611
9909,63,5323,4.5,1161529965
57990,379,8377,5.0,1493473911
89315,578,2775,4.0,961621938
55637,367,1474,3.0,975829046
10238,65,3415,3.5,1113190546
83798,533,5980,4.0,1459787997
92498,596,1815,4.0,941641362
45401,297,8364,0.5,1453033306
56868,378,398,5.0,847397247
94068,598,4010,3.5,1498798159
7825,51,6037,5.0,1468052021
98308,605,5422,3.5,1209233898
6474,43,1163,1.0,869252752
26337,181,1132,3.5,1055153647
68599,446,257,5.0,836960591
89089,576,742,4.0,945965658
46360,304,6845,2.5,1460137172
21982,143,136,4.0,1137324180
86149,559,436,3.5,1469648885
84751,547,5215,4.0,1488825044
74888,473,5149,3.5,1138486443
78996,488,5907,1.5,1333658243
26201,181,546,4.0,1054782276
37428,249,980,5.0,1121217555
99097,607,2133,4.0,1117415468
84310,539,3147,4.0,1179107949
25606,176,6665,3.5,1435529811
53674,353,1471,4.0,1200952925
34006,231,1756,3.5,1076951495
40787,274,1916,4.0,1049076555
9479,63,323,4.0,1161566490
94881,598,7918,2.0,1498531234
91366,591,418,5.0,837350083
43098,287,5967,3.0,1150988065
18332,115,2037,3.5,1337199899
73466,473,972,2.0,1089387269
95004,598,8681,3.5,1499935746
94162,598,4483,2.5,1498532875
55396,367,2,3.0,971273951
56179,371,254,4.0,874415440
24389,168,944,5.0,1078284867
17605,110,6800,5.0,1516141215
37563,253,224,4.0,1180446182
38965,267,1264,3.0,940180491
59709,386,2348,3.0,1153165334
47133,306,2109,3.5,1186087932
75671,476,1904,3.5,1200943020
64511,413,6182,3.5,1168551546
100602,609,8072,4.5,1479543406
43250,289,694,5.0,974938151
50167,322,8408,2.0,1422640881
19769,128,3849,4.0,1167376195
9931,63,5897,4.0,1161529899
12853,81,2804,4.0,1084467411
40619,274,510,5.0,1049078210
30303,211,1444,3.0,1490115134
1201,9,7039,4.5,1455302747
54571,358,899,3.0,1198112070
5348,35,3131,2.0,1100803825
2708,18,1679,2.0,965706636
97154,604,314,3.0,1277097509
71771,461,2903,3.0,1123893370
13839,88,7496,5.0,1520409380
42757,287,2483,2.0,978622593
26237,181,794,4.0,1055150846
43573,291,1163,4.0,990062737
1216,9,7354,5.0,1455306124
92250,596,722,4.0,941728834
70223,447,8392,2.5,1438542786
96077,601,466,3.0,840876260
33341,225,2992,4.5,1095663775
40146,273,4980,3.0,1171826995
11214,67,5656,3.0,1158533270
74880,473,5135,2.5,1085489071
2731,18,1793,3.0,965703940
6826,44,3633,5.0,1034343730
12048,73,945,4.0,1207502433
38522,264,380,2.0,965319301
47395,306,4317,2.0,1186257722
74166,473,2912,4.5,1100119911
93253,598,1400,2.0,1498537401
22646,154,509,3.0,961861424
66867,431,1392,2.0,1315242291
3870,22,3136,4.5,1107163706
49680,317,7647,4.0,1417279084
83471,530,915,2.0,1032961880
17040,107,3083,4.0,1042841603
68481,444,6517,3.0,1454621868
84904,550,8202,3.5,1504926154
76445,479,1290,4.0,1179178328
42377,287,1157,4.0,975692044
15237,97,8861,4.5,1532457755
93963,598,3617,5.0,1498533410
56495,373,1037,5.0,849089401
35912,243,1188,4.0,975093513
51591,331,6631,4.0,1352673717
52383,339,126,4.0,848666356
43602,291,1692,4.0,1293563105
61178,399,968,4.0,1498870284
1349,11,2998,4.5,1247264420
4718,27,6805,2.0,1242290318
84914,550,8519,4.0,1504925921
61541,405,1234,2.0,1296959276
33670,228,0,5.0,838144316
58112,380,220,3.0,1167543450
44939,297,4610,0.5,1447599621
4493,27,4291,1.5,1242290481
60373,389,4354,5.0,1250342421
41023,276,84,3.0,861812794
28903,198,5379,3.5,1106663077
57530,379,4618,3.0,1494071710
34219,231,4455,3.0,1218178127
71386,457,319,3.0,845652947
78252,485,35,3.0,839537186
17478,110,4858,4.5,1516223103
87207,561,2620,4.0,1368892051
91470,592,3785,1.5,1181008350
41730,282,1545,3.0,901228470
16980,106,116,5.0,829322340
24181,166,3740,4.0,1154721901
46117,304,2214,4.0,1494083411
6894,45,229,5.0,834788094
76862,479,5159,3.5,1179164413
17948,111,968,4.0,1442535641
44856,297,3826,2.0,1449592080
62252,412,1324,5.0,1484440151
68446,444,1938,5.0,1454621708
50825,327,3609,3.0,1494211356
77487,482,1858,2.5,1215897159
46599,304,9144,3.0,1511719886
7828,51,6191,3.5,1468051931
83169,525,9588,4.5,1502136508
61467,404,2284,3.0,1295924067
38625,264,2028,2.0,965315448
24484,168,3232,4.5,1059428960
91885,595,2825,4.0,1535828642
33354,225,3138,1.0,1095695395
20647,135,163,1.0,832449560
8495,56,2744,3.0,972174630
40040,273,4280,3.0,1171828712
37327,248,8527,5.0,1426457831
41345,279,4144,4.5,1347605422
84592,542,7073,5.0,1377068732
74496,473,4059,2.5,1089387509
29011,199,1177,4.5,1229887705
32238,219,6780,2.5,1259074273
1587,15,659,2.5,1377476772
24313,167,6310,4.5,1306801919
95325,599,1051,2.0,1237708503
41162,278,6726,2.5,1506394597
3796,22,596,4.0,1107341586
68120,437,5252,3.0,1105671906
66657,427,5317,3.0,1111524030
88922,572,6729,4.5,1248841897
79707,494,7626,5.0,1458634608
17257,109,6260,4.5,1175330121
86882,560,4402,4.0,1491092116
7162,49,989,3.0,1527371937
51772,333,6195,3.5,1229959548
96911,602,2637,5.0,963175989
65042,414,1971,2.5,1382470472
33767,229,615,3.0,1196304289
39446,273,968,3.5,1171409961
40303,273,6112,1.5,1172007627
90839,589,1821,2.0,1258417212
2096,17,6479,2.5,1455749879
40275,273,5977,2.0,1171828618
35235,236,4354,3.0,1410632159
66046,424,1660,4.0,1114173262
47304,306,3624,3.0,1186086524
84745,547,2916,5.0,1488825192
28855,198,3885,4.5,1094309740
62593,413,597,1.0,961682383
23292,159,483,5.0,971619378
39497,273,1180,4.0,1171511544
99026,607,1661,4.0,1117162510
45806,303,577,4.0,881428397
77759,482,6095,4.0,1240154139
14132,90,31,4.0,1112711273
14421,90,1712,1.0,1112713709
22399,151,6819,4.0,1450867814
24058,166,97,3.5,1154721971
46712,305,9203,2.5,1518380603
57912,379,7806,2.0,1493421323
1374,12,2804,4.0,987895902
8359,56,1708,4.0,972175395
4686,27,6608,1.0,1242032944
25196,176,2013,1.0,1435890576
10985,67,3197,3.5,1158533467
85186,552,6113,4.5,1219560116
49868,318,461,5.0,1461351622
91161,589,5956,3.0,1258419135
49816,317,8885,4.0,1451996031
87548,563,2030,4.0,1478452404
84924,550,9288,4.0,1504926025
98165,605,4486,4.0,1172016891
74629,473,4451,3.0,1079963712
51820,334,509,5.0,1261542361
55469,367,461,5.0,971274603
33600,226,6313,4.5,1447210239
37557,253,43,4.5,1180447550
18992,121,5856,4.5,1461561774
16326,104,2407,4.0,1448210238
58086,379,9597,2.0,1536872838
47115,306,1996,3.0,1186161859
57028,379,902,5.0,1493473855
18735,118,8929,3.5,1459195741
18650,118,7073,4.5,1438439649
4645,27,6341,4.5,1234337638
24136,166,1819,3.0,1154723351
81709,516,2013,0.5,1487958167
73550,473,1190,3.0,1046886867
20697,135,337,3.0,832449136
90605,589,629,2.0,1258427245
54325,356,1933,3.5,1348610865
96974,602,3028,4.0,1000194482
86395,559,5988,3.5,1469747501
88398,569,5901,3.5,1181476562
20463,134,1274,3.0,1009691761
5088,32,507,4.0,939647370
39720,273,2224,5.0,1171172709
56981,379,606,3.0,1493668074
73553,473,1208,3.0,974667676
76849,479,4911,1.0,1179165684
89369,579,581,3.0,1167792398
83606,533,504,4.5,1459787997
4918,30,976,5.0,850467425
21905,142,2013,1.0,1444880589
5541,38,2248,4.0,974788841
15552,101,418,3.0,835876239
89425,579,1008,4.0,1167792750
94592,598,6326,1.5,1498504076
93553,598,2251,2.0,1519126336
70666,451,546,5.0,1019580795
52521,341,2854,2.0,1042821872
36017,245,1781,3.0,1353865028
36052,245,3633,5.0,1354126775
15922,102,7966,4.0,1477364754
61678,407,7617,3.5,1468361312
72978,469,472,4.0,849075545
50287,324,1053,3.0,1039397184
1100,8,3868,4.0,1044656792
14584,90,3418,3.0,1112716973
61492,404,4781,4.0,1295931831
90187,585,7819,5.0,1529901343
43339,289,1406,5.0,975030736
13676,88,4239,3.0,1520408748
93325,598,1601,3.0,1498525150
12154,73,5990,3.0,1207501589
90856,589,1987,2.0,1258418814
98108,605,4115,4.5,1171410545
98070,605,3823,3.5,1171501557
38880,266,2030,5.0,959807161
75084,473,5993,4.5,1142996159
42273,287,835,5.0,975691813
4677,27,6563,3.5,1234338544
54284,356,1423,5.0,1348610861
38232,261,520,5.0,840306002
9338,62,4918,2.0,1443200109
21760,140,2802,3.0,1513130960
38947,267,969,3.0,940180669
72657,468,1192,2.0,965335000
92403,596,1397,1.0,941730273
72923,469,6,3.0,849370453
96085,601,505,4.0,840875757
39123,270,1986,2.5,1234301763
24916,176,127,4.0,1435536521
94706,598,6999,2.5,1498517692
29122,199,3563,3.5,1229885803
20814,136,1528,5.0,1204859055
27972,190,210,5.0,829760897
36041,245,3147,3.5,1355956395
37130,248,7626,4.0,1485734437
23678,160,1441,2.5,1176498726
96568,602,1474,3.0,953927978
88604,571,1072,4.0,945888086
8210,56,921,5.0,965795745
57396,379,3518,3.0,1494528872
4579,27,5747,3.0,1235805645
63649,413,3152,4.0,1073681635
2491,18,933,4.0,965705661
57874,379,7448,4.0,1493473951
86757,560,1821,2.5,1491094498
31950,218,5920,2.0,1195699209
21404,139,2742,3.0,960561677
66152,424,4786,3.5,1085492364
22403,151,6910,4.5,1450867808
69166,447,2434,4.0,1019142353
12205,74,685,1.0,1158968143
45882,303,1180,4.0,897241738
4892,30,518,4.0,852207559
76087,478,920,5.0,1039362337
89354,579,422,2.5,1167673481
58157,380,701,4.0,1200824479
95697,599,3880,2.5,1237761474
77301,482,506,4.0,1178293097
46911,306,902,4.0,1200150685
58903,383,505,3.0,994038784
2075,17,6138,4.5,1455049886
60335,389,906,3.0,1250341043
71532,460,1321,4.5,1505935273
89454,579,1362,3.5,1167791229
56618,375,2044,2.5,1364932735
36608,248,2670,4.0,1346758030
86355,559,5251,3.0,1469650804
33384,225,3619,4.0,1097545255
87614,563,7359,2.0,1481817422
97064,603,98,4.0,832079983
74086,473,2609,4.0,1165539939
84299,539,1568,3.5,1179108223
63127,413,1813,4.0,961594982
224,0,2761,5.0,964981909
90770,589,1423,4.0,1258422552
11677,69,835,4.5,1355185283
80450,508,1544,3.5,1436000053
93709,598,2756,3.0,1498525531
17331,110,1756,4.0,1516156241
90019,584,2511,4.0,1307581877
100456,609,7374,3.0,1493846307
53315,351,3633,5.0,1493675357
96630,602,1719,3.0,953928295
100566,609,7916,4.0,1493846637
54916,364,963,2.5,1488332858
2664,18,1542,2.0,965705896
83883,533,6966,2.0,1459787996
7084,47,3814,4.0,1127128913
67508,436,260,5.0,859721399
78161,483,5212,4.0,1342297284
2627,18,1439,3.0,965705725
44239,293,1715,3.0,966596414
72607,468,960,5.0,965661983
65036,414,1556,3.0,1382469618
75342,474,8599,4.5,1498031219
60943,393,126,3.0,838994173
47129,306,2092,2.0,1186087713
52076,338,1321,4.0,1460346454
30908,216,116,3.0,955944022
5522,38,1544,2.0,974789035
55812,367,2708,2.0,975829609
12573,79,3456,4.0,1377308974
9420,62,8377,4.0,1443200150
1451,14,615,3.5,1510572881
66852,431,1090,4.5,1315242346
95678,599,3609,1.0,1237759148
84707,545,2947,3.0,973588665
18681,118,8044,4.0,1436563613
52281,338,7425,4.5,1460519208
77658,482,4170,4.0,1178213569
76537,479,2093,4.0,1179160623
26531,181,2082,2.0,1063284683
29726,201,2445,4.0,975013335
75863,476,4786,3.0,1201159467
55609,367,1297,3.0,971275771
4771,28,314,4.5,1362016780
14387,90,1474,3.5,1112713550
85936,557,798,2.0,1035415459
62749,413,938,5.0,961514698
1930,17,1819,4.0,1455749756
46290,304,6310,5.0,1460136687
55163,364,9144,2.5,1488332872
2362,18,379,2.0,965703973
78560,488,510,4.0,1333101253
45264,297,7398,3.5,1447516992
64384,413,5725,3.5,1216146615
57720,379,6217,1.0,1494071585
31550,218,224,5.0,1194685947
88009,566,8193,0.5,1525289777
16171,103,6314,4.5,1294573596
18053,112,1471,4.0,980051368
67276,433,6070,4.0,1270604143
57858,379,7336,2.0,1494635915
59578,386,1614,3.5,1206857828
100531,609,7712,3.5,1493847740
46485,304,7840,5.0,1460306060
25936,178,520,4.0,852114116
46271,304,6134,2.5,1516132287
41577,281,2300,3.5,1378497855
57542,379,4743,3.0,1508436433
55802,367,2634,3.0,971276726
7393,49,9268,3.0,1514239478
33779,229,1009,3.0,1196304162
3344,20,2968,4.5,1403460840
13998,88,9005,3.5,1520408959
87091,561,172,3.0,1368892062
45265,297,7399,2.0,1447517046
80301,505,6422,3.0,1424487285
68465,444,4170,2.0,1454621781
8789,60,5701,4.0,1145532546
53100,350,3633,4.0,1328288166
40137,273,4918,4.5,1171172610
62102,410,383,3.0,835532398
17803,110,8882,2.5,1516140998
37988,259,397,3.5,1109409829
17303,110,1176,3.5,1518640882
36333,247,2832,3.5,1534602310
84480,541,3785,5.0,1163387291
77720,482,5438,4.5,1181494321
20369,134,398,4.0,1009691164
5887,41,92,4.0,996219699
55591,367,1199,2.0,975828507
41978,286,409,4.5,1110231536
31548,218,214,1.5,1198783128
22426,152,1,2.0,1525550601
5296,35,24,2.5,1100803583
1738,16,2565,3.5,1307262260
71197,453,6810,3.5,1279547116
26987,181,4359,0.5,1066639703
55156,364,8960,1.5,1489796760
39699,273,2102,3.0,1171934869
19524,124,9044,4.0,1475147204
60434,390,277,5.0,1030827712
24074,166,472,3.0,1154722932
26871,181,3710,4.5,1055155058
5251,33,4421,5.0,1162047962
52062,338,989,4.0,1460182427
82705,524,1311,3.0,1476478484
80461,508,1705,2.5,1435992774
2198,17,8028,3.5,1517686559
7151,49,931,4.0,1518012173
44464,296,21,2.0,900871989
53033,349,551,3.0,864941080
54111,355,6764,5.0,1229151894
87993,566,8098,1.0,1525289486
8845,61,2670,4.5,1521489618
84684,545,1996,2.0,973588490
62842,413,1153,5.0,961438327
12836,81,2027,4.0,1084463942
5578,39,131,4.0,832059315
78523,488,315,4.5,1332772700
98424,605,6298,3.5,1180223008
75234,474,2775,4.0,1498030500
40707,274,1112,3.0,1049076522
77865,482,7607,4.5,1315436459
24235,167,520,5.0,1306801670
40545,273,7306,3.5,1293657877
47576,306,6058,3.0,1200844592
42086,286,4058,4.5,1110231568
84102,534,1941,1.0,939029986
32597,221,138,3.0,1391353890
25914,178,287,3.0,840907462
65486,419,1437,3.0,1218039841
86168,559,900,4.0,1469648122
97375,605,42,4.0,1171757334
21241,139,1052,3.0,967049042
69763,447,6697,4.0,1262337884
43786,291,6488,3.0,1195948720
5539,38,2190,4.0,974789632
22883,155,1416,3.0,946799086
55709,367,1938,4.0,971275431
62659,413,771,3.0,961518330
52244,338,6800,2.5,1460182566
57005,379,790,3.0,1494804481
24850,174,5152,3.5,1234188705
27340,185,687,5.0,1031073542
14476,90,2194,3.5,1112712932
74189,473,2988,4.0,1119364260
86511,559,7591,3.0,1469657505
21653,139,5869,4.5,1121198212
72177,464,314,5.0,959896608
38861,266,899,5.0,959815004
66582,427,3358,3.0,1111489918
13519,87,3635,4.5,1331421834
64249,413,4803,3.0,1105474079
46726,305,9423,2.5,1518380526
64414,413,5895,4.0,1118685959
25716,176,7482,2.5,1435837916
96435,602,1006,3.0,963179585
66579,427,3192,3.0,1111524703
51545,331,4640,4.5,1352671020
77367,482,938,3.5,1178215275
19287,124,3152,2.5,1474289799
21845,140,7197,2.5,1513129984
2293,18,81,2.0,965712048
42420,287,1368,3.0,974759525
1280,10,404,3.0,902154805
47826,308,461,4.0,1126451171
97353,604,7110,3.0,1277175715
65239,417,2194,4.5,1461867866
36939,248,6631,5.0,1347317542
89604,579,4070,3.0,1167792437
25526,176,6132,2.5,1435525303
8679,58,1131,4.0,953609197
81261,513,2161,2.0,1534109171
8663,58,910,3.0,953608307
70606,449,2959,5.0,974704663
93326,598,1602,3.0,1498525168
38513,264,229,3.0,965319070
30595,212,7338,4.5,1316196160
14626,90,4112,4.5,1112716977
9529,63,811,3.5,1161620573
17276,110,436,4.0,1516156095
91923,595,3979,4.5,1535708620
75912,476,5856,5.0,1200941545
13669,88,3850,5.0,1520408969
4122,26,1126,3.0,962685802
77084,480,1250,3.0,884773776
15644,102,908,4.0,1431957246
57672,379,5961,3.0,1494071510
59655,386,2070,4.0,1155628291
91356,591,359,1.0,837350705
54659,360,461,2.5,1204047564
89066,576,326,4.0,945967371
6011,41,910,5.0,996258118
65565,419,5912,4.5,1218036827
1624,15,1493,4.0,1377476792
91057,589,3872,2.0,1267151741
68595,446,239,4.0,836961218
3062,19,1622,2.0,1054036297
15036,94,4900,5.0,1105400794
23772,163,897,4.0,999708174
54502,356,7749,4.5,1348626935
27939,190,64,4.0,829760897
92816,598,401,2.0,1519346731
73054,471,7909,5.0,1345843418
31487,216,2627,3.0,955941201
25309,176,3241,2.5,1435525008
73621,473,1418,3.0,1100291818
57177,379,1732,3.0,1495234976
71901,461,6405,3.5,1326569978
44543,297,98,3.0,1447518023
82663,524,698,4.0,1476478618
23389,159,1066,2.0,971112754
16925,104,9544,4.5,1526206993
59811,386,3012,3.0,1094876171
32829,221,8113,2.0,1391347365
39825,273,2851,2.0,1171828527
31650,218,1182,3.0,1194740518
5037,32,27,5.0,939654815
42260,287,793,3.0,976138177
68431,444,520,3.5,1454621803
13495,87,61,3.5,1331420307
18568,118,3097,4.0,1435944630
46203,304,4522,3.0,1460225561
84822,550,989,3.0,1506128919
26721,181,2968,4.0,1057526011
57139,379,1484,4.0,1536873291
47771,307,3563,4.0,1421375044
29601,201,1485,3.0,974925156
27625,186,1700,4.0,1161849930
85152,552,1882,4.0,1219558111
2631,18,1447,3.0,965705347
87603,563,7026,3.5,1478451778
43861,291,7586,2.5,1324817948
45203,297,7008,0.5,1447517036
10061,65,898,4.0,1093747453
50274,324,958,4.0,1039396324
22790,155,872,3.0,939854008
58018,379,8673,5.0,1493419946
73867,473,2020,4.0,1048638289
55366,366,3003,5.0,997812140
42439,287,1445,1.0,975691706
94527,598,6088,2.5,1519348733
90208,585,8377,5.0,1529899366
89025,574,1948,4.0,926510262
90264,586,173,3.0,953138273
97979,605,3192,3.0,1172011423
22654,154,1182,4.0,965939614
59971,386,4355,3.0,1094942295
97462,605,508,4.0,1171231406
57617,379,5647,3.0,1494796776
94676,598,6780,3.0,1498523348
12994,82,1363,0.5,1332839062
86349,559,5156,3.0,1469648379
44040,293,455,2.0,966596934
49475,317,6534,4.0,1424546959
5359,36,197,5.0,845239442
44463,296,5,5.0,900871748
70859,452,166,3.0,1005967989
53989,355,3215,4.0,1229139457
7010,46,7026,0.5,1496209805
6019,41,964,3.0,996218222
66191,425,30,5.0,1451080848
61864,409,514,4.0,990910776
25929,178,418,4.0,840907561
61956,409,2381,4.0,990727962
64380,413,5716,4.0,1155051787
33373,225,3393,4.0,1096420407
86470,559,6861,3.5,1469654837
62176,411,967,5.0,939114231
80842,509,46,4.0,1141160526
11062,67,3885,2.0,1233381166
63589,413,3013,3.0,1000733982
53721,353,2592,2.0,1200870804
42712,287,2298,3.0,975692824
44038,293,451,3.0,966596753
43414,289,2217,4.0,974942658
84909,550,8432,4.5,1504926187
22601,152,9627,0.5,1525553024
70297,447,8586,1.0,1476616373
18278,115,472,4.0,1337199887
13521,87,4131,5.0,1331421828
39262,273,118,2.0,1171758635
73591,473,1324,2.0,1047055128
73866,473,2019,4.0,1100119630
8875,61,4070,4.5,1521490262
8593,57,415,4.0,847719333
36202,246,862,2.0,1467661266
49414,317,6059,3.5,1256504480
19266,124,1724,3.5,1474495364
17596,110,6723,4.0,1516152478
36704,248,4013,3.5,1415415314
42816,287,2747,1.0,975692940
23112,157,1939,3.5,1290764961
36356,247,8673,4.5,1534599910
50206,324,52,4.0,1039395583
48469,312,2077,4.0,1030476180
69826,447,7112,3.0,1292088078
63775,413,3491,2.5,1216149582
96255,602,544,3.0,953924781
28037,192,314,3.0,1435856904
49317,317,4787,4.5,1256504256
60949,393,302,2.0,838994173
100028,609,4931,4.0,1493845205
14239,90,546,4.0,1112713238
75953,476,6488,3.5,1200942157
32119,219,1297,5.0,1230055095
99857,609,3550,3.0,1493849696
87146,561,1438,4.0,1368897596
76766,479,4052,4.0,1182448329
69377,447,3419,3.0,1178981173
92683,598,128,2.5,1519366950
62559,413,513,4.0,961518975
40231,273,5755,3.0,1171933033
39540,273,1382,2.5,1171785472
46521,304,8271,3.5,1460563889
23165,158,2994,2.0,1508641260
27491,185,2802,4.0,1031080851
18157,114,224,5.0,959800922
48713,314,696,3.0,939919700
92264,596,818,5.0,941641110
32376,220,1004,3.5,1111175967
37989,259,409,4.5,1109409455
16834,104,8589,3.5,1447579841
23813,164,921,3.0,1046741758
52934,347,520,5.0,1378850760
96275,602,650,4.0,954482630
69144,447,2295,4.0,1019141327
20635,135,134,4.0,832449222
34295,231,5212,4.0,1101397745
59241,386,41,2.5,1094877493
55023,364,6712,2.5,1488333229
82178,520,52,4.0,852713185
90105,585,2353,4.5,1529899943
70663,451,507,5.0,1013394732
29887,203,6736,4.0,1327181689
44022,293,378,1.0,966597672
92710,598,177,2.5,1498518003
30481,211,8861,4.0,1490115570
46934,306,963,3.0,1186161049
483,3,2876,5.0,986849180
74703,473,4665,4.0,1095773445
37051,248,7308,3.0,1430483144
92980,598,791,2.5,1519173755
89560,579,3055,4.0,1167791341
43491,291,0,4.0,1219625000
9277,62,2832,3.5,1443200551
28543,197,3143,4.0,1039796930
1519,14,6693,2.0,1510571886
95616,599,2941,3.5,1237759182
88717,572,622,4.5,1187044868
35119,234,35,3.0,841422477
71525,460,505,4.0,1505935387
1646,15,3136,4.5,1377476925
65152,416,1223,4.5,1532134155
33775,229,838,2.5,1196304952
33274,225,2021,3.5,1172040478
61434,404,819,4.5,1295914946
97196,604,1190,4.0,1277094877
34603,231,6504,3.5,1184189904
97822,605,2123,4.0,1171755704
98681,607,46,4.5,1117491010
3585,20,8358,3.0,1423422297
48908,316,6411,4.0,1430512130
44870,297,3970,2.5,1447560250
55616,367,1330,2.0,975829985
35359,238,828,4.5,1221159358
54791,361,1644,4.0,1530637739
46505,304,8165,4.0,1519494337
20141,131,3549,3.0,1157922326
66058,424,1938,3.5,1085477519
46916,306,913,4.0,1186161459
32727,221,4522,3.0,1391350121
70480,447,9252,2.0,1481041186
1123,9,694,4.0,1455302254
23511,159,1846,2.0,976797780
85549,554,1462,2.0,978823569
15010,94,4111,5.0,1043535835
82084,519,2324,4.0,1326609861
72111,463,2523,5.0,1275547569
64545,413,6244,3.0,1173893604
8646,58,688,5.0,953610526
19994,131,702,3.0,1157919867
30990,216,480,3.0,955941233
83017,524,7396,4.0,1476478087
85831,554,2761,4.0,978820142
14053,88,9537,3.5,1520409641
39082,269,431,2.0,853918793
47655,306,6540,4.5,1200150304
30881,215,3003,3.0,982169946
76137,478,2028,1.0,1039362016
72667,468,1283,3.0,965846390
26470,181,1756,3.5,1054781595
78454,487,4354,5.0,1112382039
12981,82,948,3.0,1332840227
91863,595,2246,3.0,1535711572
60352,389,2390,4.0,1250274163
98861,607,897,4.0,1117491243
82104,519,3047,5.0,1326610048
80885,509,1116,0.5,1141159331
6624,44,1128,3.0,951170225
91410,592,472,4.0,1181008354
67388,435,276,3.0,833529621
99677,609,1736,1.5,1493849039
11241,67,5915,2.0,1158532246
94131,598,4328,3.0,1498524578
57270,379,2391,5.0,1493473941
49767,317,8354,4.0,1445022540
45630,300,6045,4.0,1211378131
7843,51,6396,3.0,1468052071
23727,161,329,3.0,836684306
10273,65,4355,4.5,1113189909
37496,251,8679,4.0,1498283957
74995,473,5411,4.0,1201833271
9506,63,545,3.5,1161620706
47384,306,4238,4.0,1204234597
6269,41,3002,4.0,996213481
8421,56,2207,4.0,965795785
56851,378,156,4.0,847397381
88083,566,8678,2.5,1525287982
27219,183,9400,4.0,1537108004
96269,602,616,4.0,963180237
67908,437,3229,3.0,1105667443
972,6,4793,3.0,1173051472
89827,581,7626,5.0,1446792703
45817,303,724,4.0,947131576
64307,413,5154,4.0,1100799404
22434,152,455,2.0,1525552333
8878,61,4153,4.5,1521490252
38890,266,2352,4.0,959806897
437,3,1760,4.0,964622590
37982,259,159,4.0,1109408671
76044,477,5901,4.5,1121467421
85869,555,506,5.0,1534321062
16142,103,4892,3.5,1123111555
8278,56,1182,4.0,965797070
76356,479,828,4.0,1179178499
22374,151,686,4.0,1450572466
9818,63,3778,4.5,1161531091
11161,67,4950,3.5,1267239074
86856,560,3633,5.0,1491090821
79935,499,650,3.0,1005527926
90440,587,156,1.0,839316215
39743,273,2370,3.5,1171943630
27826,187,1796,2.0,962559740
60698,390,2445,4.0,1032389642
72335,465,5259,4.0,1439915308
13199,83,505,3.0,858772178
18281,115,507,4.0,1337199708
