,user,item,actual,predicted
8679,488,3539,2.0,2.723785
8680,104,6499,4.0,3.2030041
8681,333,5629,3.5,2.534185
8682,88,9428,4.5,-0.58637905
8683,273,511,3.0,3.5614522
8684,442,1733,4.0,4.7001557
8685,473,5404,3.5,5.1376185
8686,533,9,4.0,4.7199965
8687,562,7026,2.5,2.812522
8688,483,6693,3.5,4.9127135
8689,598,938,3.5,3.436178
8690,49,8182,1.5,2.073761
8691,550,507,4.0,3.3688202
8692,139,6104,4.0,2.1094916
8693,41,1575,4.0,3.1138616
8694,178,607,3.0,1.9640408
8695,50,1986,1.5,4.04289
8696,118,7026,5.0,4.715118
8697,379,4496,5.0,3.3418503
8698,152,6868,1.5,3.446845
8699,519,406,3.5,3.545994
8700,77,989,4.0,3.817762
8701,307,4131,4.0,3.268303
8702,231,5955,3.5,3.2499514
8703,159,1908,1.0,2.389122
8704,342,5363,4.5,3.708803
8705,416,827,3.5,4.705861
8706,313,136,3.0,3.6348119
8707,28,970,5.0,4.2836647
8708,413,3007,5.0,3.4472806
8709,18,2429,3.0,2.0713503
8710,602,2133,1.0,2.1808581
8711,274,3175,2.0,1.9915757
8712,128,3281,4.0,3.9377673
8713,401,385,4.0,4.1685257
8714,552,6341,4.0,4.5333986
8715,537,512,5.0,4.3210936
8716,255,385,5.0,3.9140186
8717,36,815,4.0,4.017102
8718,285,1397,4.0,3.2299085
8719,313,123,4.0,3.7785478
8720,533,7533,3.5,-1.3394464
8721,487,967,3.0,3.140946
8722,527,8005,3.5,3.2650683
8723,163,1403,3.0,3.5059972
8724,413,413,5.0,4.6247125
8725,216,1131,3.0,2.3169138
8726,513,1938,4.0,4.0557446
8727,533,980,4.5,3.1600578
8728,336,0,4.0,4.4869747
8729,194,2194,5.0,5.7688236
8730,110,789,3.5,2.6466377
8731,609,5647,4.0,-3.2378469
8732,488,3197,3.0,2.8692846
8733,124,1192,2.0,2.5565574
8734,253,1372,1.0,2.9051566
8735,152,396,0.5,1.3665752
8736,176,6425,3.5,3.2544312
8737,44,1116,4.0,2.650111
8738,329,4918,5.0,3.685934
8739,138,3465,1.5,2.1283488
8740,88,7039,3.0,2.6116002
8741,313,21,3.0,2.1666012
8742,274,260,3.0,4.7585297
8743,586,1806,4.0,3.003299
8744,570,919,4.0,3.6031904
8745,605,4021,3.5,2.7440321
8746,518,4931,5.0,4.466149
8747,104,7338,4.0,3.3903964
8748,65,4664,4.0,3.3115458
8749,598,1795,5.0,2.9563472
8750,97,895,4.5,3.3307803
8751,71,302,3.5,2.9503267
8752,598,2491,3.5,3.361815
8753,598,4601,3.0,2.8234818
8754,67,4518,2.0,2.2676032
8755,88,9167,5.0,0.45078725
8756,232,277,5.0,4.960074
8757,155,1770,4.0,3.0003512
8758,304,6153,3.5,3.8553615
8759,251,1726,5.0,3.9217556
8760,50,1485,3.5,4.2296243
8761,427,906,4.5,4.7488194
8762,452,3143,5.0,2.9514828
8763,355,5339,3.5,4.695573
8764,20,8429,3.5,2.327524
8765,447,599,4.0,3.9293978
8766,329,511,3.0,3.6701334
8767,434,1497,5.0,3.2809625
8768,598,4574,3.5,3.457471
8769,221,7950,3.5,0.5464221
8770,356,1627,4.5,3.4980752
8771,75,4350,2.0,2.6000583
8772,317,2289,4.0,2.6350787
8773,211,4131,3.0,3.6148
8774,248,7200,3.0,2.306574
8775,103,406,3.5,2.377739
8776,231,5835,2.0,4.4992957
8777,356,792,4.5,5.165649
8778,38,2511,5.0,3.8121777
8779,5,445,3.0,-2.0777597
8780,367,1324,1.0,2.3555994
8781,398,2670,5.0,2.7238083
8782,579,1056,4.0,3.647882
8783,371,857,2.0,4.28374
8784,259,4523,2.5,3.0777338
8785,296,1297,5.0,3.4250317
8786,549,8457,4.5,3.472661
8787,316,86,3.0,2.7113013
8788,165,4223,2.5,3.1254928
8789,55,249,3.0,4.048871
8790,489,314,3.5,3.2305143
8791,608,809,3.0,3.2111952
8792,599,780,3.0,2.8701007
8793,317,1444,3.5,4.0286403
8794,220,967,4.5,4.20431
8795,216,1607,3.0,3.473316
8796,609,5504,3.0,0.8070531
8797,598,5879,2.5,2.6100783
8798,248,906,4.0,4.4340982
8799,144,378,3.0,3.050477
8800,327,4355,3.0,2.8863497
8801,18,391,2.0,2.4730785
8802,593,2854,4.5,3.3904696
8803,26,2015,4.0,3.4088082
8804,447,3337,2.0,-0.22208697
8805,219,508,5.0,2.4830596
8806,56,1474,5.0,3.401102
8807,445,46,4.0,3.3843536
8808,359,1151,2.0,2.1634014
8809,18,1383,2.0,2.364496
8810,18,2180,2.0,3.0745862
8811,104,3885,3.5,4.547927
8812,447,2108,3.0,2.872956
8813,168,1182,3.5,5.797039
8814,510,6601,4.0,4.2718244
8815,413,4112,4.0,4.0310545
8816,67,5159,2.5,3.1324775
8817,41,706,5.0,4.699839
8818,18,703,3.0,2.5628185
8819,413,2525,2.0,2.7623146
8820,293,1273,2.0,1.1573321
8821,595,6726,3.5,3.9116013
8822,476,2903,4.0,5.0999956
8823,57,473,3.0,3.409391
8824,107,2216,3.0,5.2230678
8825,424,2144,3.0,5.388744
8826,386,838,3.0,2.1244538
8827,447,9279,4.0,2.9624426
8828,516,1520,0.5,1.5462234
8829,17,8271,3.5,2.702027
8830,607,568,3.0,0.12549502
8831,413,5245,4.0,3.8215218
8832,155,41,4.0,3.0892658
8833,452,3141,3.0,2.7565856
8834,49,8140,2.5,2.4663997
8835,355,923,5.0,3.8311276
8836,433,2804,2.5,2.1869974
8837,6,6201,1.0,1.8343457
8838,131,492,2.0,-0.08434194
8839,262,3563,4.5,4.933087
8840,58,2576,5.0,3.7441697
8841,351,7355,5.0,5.227868
8842,166,3429,4.0,4.0069375
8843,259,257,4.5,4.262013
8844,317,1703,4.0,3.9897785
8845,212,5317,4.0,2.9428287
8846,579,1916,4.5,3.9320142
8847,355,6784,3.0,3.5106122
8848,218,592,3.5,1.7298841
8849,49,1480,2.5,2.7647073
8850,262,2194,3.0,3.7206721
8851,413,3153,2.0,2.6776295
8852,598,416,2.5,-1.2269344
8853,352,200,2.0,2.1659532
8854,410,220,3.0,3.627905
8855,176,2636,4.0,2.8546176
8856,447,2146,3.0,1.5398165
8857,0,1945,5.0,3.888198
8858,609,4223,2.5,1.936728
8859,280,6416,4.5,1.6552045
8860,50,1871,3.0,3.8061283
8861,413,9418,4.0,2.4043777
8862,185,3827,4.0,4.241328
8863,49,7679,2.5,2.4460087
8864,162,1260,3.0,1.5752087
8865,566,4328,2.5,2.276587
8866,559,1502,3.5,4.3378263
8867,579,1806,3.5,2.759921
8868,413,1847,5.0,2.974099
8869,317,8722,3.5,-2.4363241
8870,61,6596,5.0,3.9356012
8871,602,840,5.0,4.100021
8872,479,2552,3.0,3.2426467
8873,103,986,4.0,3.8567479
8874,371,786,2.0,2.8758056
8875,589,336,2.0,2.286195
8876,437,1389,2.5,3.5906153
8877,291,6058,3.5,4.1367283
8878,285,2034,3.5,2.977602
8879,346,506,4.0,4.6630692
8880,488,7806,0.5,0.7868947
8881,41,3326,5.0,2.4449625
8882,90,827,4.0,4.05061
8883,233,2802,1.0,5.007213
8884,121,2460,4.5,3.945271
8885,220,2224,5.0,4.81667
8886,155,4305,4.5,2.9087925
8887,499,1756,5.0,2.1511457
8888,259,986,5.0,3.4932792
8889,413,427,4.0,1.9699441
8890,73,5108,5.0,3.2062924
8891,104,8527,4.5,4.239342
8892,281,2189,4.0,3.0585163
8893,494,9053,5.0,4.263475
8894,134,1791,5.0,3.522473
8895,445,201,3.0,3.3215802
8896,476,793,4.5,4.126286
8897,607,5261,3.5,-1.176698
8898,598,574,0.5,2.6706407
8899,447,8833,1.5,1.4917014
8900,61,8336,4.0,4.160085
8901,275,418,5.0,5.015419
8902,98,193,3.0,2.0777647
8903,366,2037,5.0,5.2913547
8904,178,100,3.0,2.4916239
8905,379,2476,3.0,4.0086393
8906,371,1210,4.0,3.1371393
8907,468,950,5.0,4.0453396
8908,595,6396,3.0,1.7661098
8909,120,412,3.0,3.365743
8910,95,899,5.0,2.8909543
8911,381,7290,3.5,3.3288498
8912,609,8775,3.0,0.41496417
8913,409,557,5.0,4.1304116
8914,314,960,4.0,3.3162475
8915,336,58,3.0,4.009109
8916,427,3563,2.0,1.4384956
8917,609,857,4.0,4.3307185
8918,273,5561,4.0,1.2215974
8919,386,4530,3.5,2.900963
8920,11,2955,4.5,4.5070457
8921,71,831,3.5,3.721407
8922,605,18,2.0,3.0042875
8923,287,2445,3.0,3.4237053
8924,599,1880,1.0,0.52314115
8925,418,2224,5.0,5.2960014
8926,216,172,3.0,2.4687026
8927,104,9121,4.0,-0.7811924
8928,386,6554,3.5,3.5489638
8929,559,8972,2.5,2.637936
8930,53,297,3.0,2.4918978
8931,447,1400,4.0,2.0287151
8932,181,2466,4.0,2.500641
8933,447,422,4.0,2.1502197
8934,569,956,3.0,3.1619165
8935,43,1170,4.0,2.4661875
8936,367,2990,3.0,1.5751337
8937,508,5150,4.0,2.9786181
8938,40,826,1.5,4.736204
8939,38,913,4.0,6.062983
8940,451,1182,4.0,5.1501136
8941,3,309,3.0,2.9672954
8942,99,1258,3.0,3.9822953
8943,263,1389,2.5,3.9930034
8944,599,946,3.0,4.243115
8945,304,2096,5.0,4.582131
8946,33,1690,5.0,3.221009
8947,589,2324,3.0,3.2780273
8948,494,2855,2.0,3.5754075
8949,181,2959,3.0,2.251699
8950,273,5648,3.0,3.2110538
8951,104,4963,4.0,2.983303
8952,289,925,5.0,4.2342596
8953,447,986,5.0,5.1776323
8954,273,6805,3.5,3.699193
8955,602,3264,5.0,-1.1530429
8956,579,1242,4.0,4.433855
8957,56,2476,3.0,3.9169307
8958,602,2764,4.0,2.9730508
8959,433,6596,5.0,2.0919266
8960,469,2,3.0,2.4477007
8961,102,3979,4.0,5.2663035
8962,85,4787,4.0,3.4601688
8963,7,35,3.0,2.619956
8964,61,3986,5.0,3.3271334
8965,201,733,5.0,3.3313844
8966,595,3002,3.0,3.4028807
8967,379,4275,3.0,2.8233218
8968,5,285,1.0,2.2214518
8969,599,1383,2.5,2.988875
8970,355,2030,3.5,2.752768
8971,103,7197,3.5,2.9483757
8972,531,1733,4.0,4.383668
8973,55,192,4.0,3.172931
8974,223,224,2.0,3.012954
8975,458,8045,5.0,4.8505025
8976,496,8435,4.0,4.125112
8977,483,2030,4.0,2.7707136
8978,273,3641,2.5,3.5305634
8979,508,1286,2.5,1.8149439
8980,231,1397,4.5,2.5651555
8981,216,815,3.0,1.5966457
8982,180,376,3.0,3.690124
8983,317,7262,4.0,1.0042926
8984,303,1881,5.0,3.7224917
8985,596,297,3.0,4.2246337
8986,565,484,4.0,2.7659497
8987,159,1345,1.0,1.3843354
8988,473,4666,3.5,-3.535963
8989,478,2991,3.0,2.5378733
8990,88,8257,4.5,1.4679711
8991,274,3655,2.0,4.3132987
8992,203,828,4.0,3.8299272
8993,479,3191,4.0,3.5088274
8994,306,2794,4.0,3.432753
8995,154,0,3.0,3.3845305
8996,338,7549,4.0,4.5965443
8997,476,4275,3.5,1.8085423
8998,27,7062,3.5,1.9576665
8999,14,314,5.0,4.5131884
9000,476,3071,0.5,3.7430446
9001,89,1040,3.0,1.8345593
9002,475,314,5.0,4.8546634
9003,552,592,3.0,3.164588
9004,413,235,2.0,3.4819574
9005,440,939,5.0,2.7693918
9006,176,1163,2.5,1.6659533
9007,293,2789,4.0,2.147118
9008,609,4355,3.5,3.4126964
9009,273,901,4.0,4.264381
9010,524,6927,3.0,2.972444
9011,96,895,4.0,4.669729
9012,447,472,3.0,2.5719688
9013,452,476,4.0,2.1101577
9014,201,40,2.0,3.6944637
9015,533,7195,3.0,2.4337916
9016,424,1123,4.0,3.7828686
9017,351,7022,4.0,4.0560503
9018,453,4607,4.5,3.74735
9019,554,1490,3.0,1.0500317
9020,297,5323,3.0,2.9579132
9021,176,520,4.0,2.5786116
9022,579,3849,4.5,3.7991765
9023,287,6136,4.0,3.0816278
9024,519,4791,4.0,3.919971
9025,585,485,4.5,4.3545065
9026,431,3986,4.5,3.112718
9027,288,4323,3.5,3.3153815
9028,293,1624,1.0,1.6438097
9029,165,311,4.0,4.0642343
9030,473,2608,3.0,1.4425927
9031,159,1173,1.0,1.6886609
9032,90,3908,3.5,3.6624098
9033,248,7343,3.5,2.9671137
9034,494,4153,5.0,5.237182
9035,231,5802,3.0,2.6783366
9036,419,1290,4.0,3.9153666
9037,262,4440,4.0,3.5629518
9038,293,1321,3.0,3.85843
9039,31,295,3.0,4.6154294
9040,99,189,4.0,3.098836
9041,413,1939,4.0,3.3791924
9042,211,8187,2.5,1.9302379
9043,605,1472,1.5,-0.0074406154
9044,390,512,3.0,2.6350358
9045,461,5244,2.5,-0.92768514
9046,139,2576,4.0,3.9442286
9047,161,229,4.0,3.2017634
9048,464,2760,4.0,4.1948485
9049,598,500,3.0,3.1406736
9050,447,3910,2.5,3.1078203
9051,158,7987,4.5,3.1445808
9052,367,1030,3.0,2.9179454
9053,248,5213,3.5,3.9295328
9054,554,418,4.0,5.111788
9055,554,2097,1.0,2.7172265
9056,143,1575,4.0,4.735825
9057,6,3635,4.5,2.9603388
9058,63,6191,2.5,2.4765217
9059,28,659,4.5,4.8928657
9060,357,4842,3.5,4.029269
9061,121,277,5.0,6.377578
9062,264,123,4.0,4.1576867
9063,185,1,4.0,5.231003
9064,18,522,3.0,2.875603
9065,524,2998,2.5,2.5632458
9066,248,5363,4.0,3.2265697
9067,100,831,5.0,3.4300697
9068,475,506,5.0,4.576093
9069,609,5701,3.5,4.1402273
9070,317,9069,3.5,3.5391402
9071,185,1521,4.0,2.889962
9072,596,418,5.0,4.377905
9073,136,418,3.5,3.423254
9074,225,1545,4.0,2.170551
9075,595,224,4.0,4.463551
9076,67,2979,3.0,4.0888977
9077,248,4541,3.5,3.8582032
9078,20,2044,3.0,1.8381655
9079,431,4614,2.0,1.0548357
9080,168,3152,4.0,3.7122757
9081,473,6465,3.5,3.2720962
9082,287,2730,3.0,2.3268633
9083,413,989,4.0,3.8034964
9084,273,2713,2.5,1.2124634
9085,216,1214,3.0,1.8873658
9086,306,5988,3.0,3.2218113
9087,194,507,3.0,4.952921
9088,383,3197,2.0,3.7741764
9089,279,35,4.0,4.208626
9090,225,2414,4.0,4.257277
9091,305,8788,3.0,2.8907661
9092,413,7441,3.5,4.0122356
9093,116,508,4.0,3.224483
9094,415,2224,4.0,2.9412444
9095,264,1043,4.0,5.1574497
9096,316,6997,4.0,3.9145627
9097,41,1198,4.0,2.7165513
9098,200,1182,4.0,1.9677564
9099,337,3814,3.0,2.987972
9100,516,2377,2.0,2.4513996
9101,358,1938,2.5,3.3061686
9102,488,3441,2.0,3.2434707
9103,217,4631,2.0,1.5499052
9104,44,398,4.0,3.5257597
9105,53,134,3.0,3.6439965
9106,67,6625,3.0,2.8128803
9107,473,2523,4.0,3.2232363
9108,330,6294,5.0,3.8345377
9109,381,6784,1.5,4.264529
9110,100,2224,5.0,4.6144185
9111,379,2254,3.0,3.937705
9112,382,897,3.0,4.9490027
9113,231,6008,3.0,3.2863734
9114,566,6504,2.0,2.0872934
9115,239,506,4.0,2.4045608
9116,108,473,3.0,2.6117282
9117,262,2158,4.0,3.2753103
9118,367,1065,2.0,2.4007602
9119,452,1947,5.0,1.0029719
9120,605,2010,4.0,3.1638947
9121,488,825,3.0,4.2131324
9122,481,385,4.0,4.343223
9123,183,9259,4.0,-4.138928
9124,413,2096,4.0,3.881937
9125,447,778,4.0,2.928973
9126,379,2972,3.5,3.1837568
9127,598,1360,2.5,2.3940969
9128,155,657,3.5,3.4026494
9129,389,4646,3.0,3.5762568
9130,479,793,3.5,2.599536
9131,159,968,5.0,3.2697341
9132,44,2284,4.0,4.604223
9133,435,514,3.0,2.9558616
9134,213,24,2.0,3.1124666
9135,32,1689,3.0,1.8828235
9136,324,72,4.0,0.3704059
9137,63,5323,4.5,4.478152
9138,379,8377,5.0,3.728242
9139,578,2775,4.0,3.317398
9140,367,1474,3.0,3.9736536
9141,65,3415,3.5,3.0912764
9142,533,5980,4.0,2.448245
9143,596,1815,4.0,3.5998197
9144,297,8364,0.5,1.0686764
9145,378,398,5.0,3.2025867
9146,598,4010,3.5,3.5773258
9147,51,6037,5.0,3.8049073
9148,605,5422,3.5,3.243338
9149,43,1163,1.0,3.0473325
9150,181,1132,3.5,2.362231
9151,446,257,5.0,4.195451
9152,576,742,4.0,3.9587855
9153,304,6845,2.5,1.9649496
9154,143,136,4.0,2.0552309
9155,559,436,3.5,2.156012
9156,547,5215,4.0,1.819923
9157,473,5149,3.5,2.6090922
9158,488,5907,1.5,2.424644
9159,181,546,4.0,2.6239257
9160,249,980,5.0,3.203089
9161,607,2133,4.0,2.1022947
9162,539,3147,4.0,4.1635046
9163,176,6665,3.5,2.9958901
9164,353,1471,4.0,2.8143
9165,231,1756,3.5,3.613458
9166,274,1916,4.0,3.504216
9167,63,323,4.0,3.1753814
9168,598,7918,2.0,0.8276887
9169,591,418,5.0,3.540768
9170,287,5967,3.0,2.748919
9171,115,2037,3.5,3.3130274
9172,473,972,2.0,3.7105007
9173,598,8681,3.5,3.4858797
9174,598,4483,2.5,-0.01583904
9175,367,2,3.0,3.3463237
9176,371,254,4.0,4.35183
9177,168,944,5.0,5.2751904
9178,110,6800,5.0,3.5060954
9179,253,224,4.0,3.5848799
9180,267,1264,3.0,3.1475735
9181,386,2348,3.0,3.7217593
9182,306,2109,3.5,3.5454679
9183,476,1904,3.5,4.557939
9184,413,6182,3.5,3.5181336
9185,609,8072,4.5,-0.19634569
9186,289,694,5.0,5.824693
9187,322,8408,2.0,2.8320618
9188,128,3849,4.0,3.133843
9189,63,5897,4.0,2.9713001
9190,81,2804,4.0,3.2564917
9191,274,510,5.0,5.794031
9192,211,1444,3.0,3.5099158
9193,9,7039,4.5,2.6750665
9194,358,899,3.0,3.8826983
9195,35,3131,2.0,2.782737
9196,18,1679,2.0,2.1390858
9197,604,314,3.0,3.3731678
9198,461,2903,3.0,2.2474422
9199,88,7496,5.0,2.4605148
9200,287,2483,2.0,0.49952096
9201,181,794,4.0,2.8780859
9202,291,1163,4.0,3.825366
9203,9,7354,5.0,3.2284012
9204,596,722,4.0,3.9218242
9205,447,8392,2.5,0.7227325
9206,601,466,3.0,3.2543075
9207,225,2992,4.5,4.0322127
9208,273,4980,3.0,1.3596172
9209,67,5656,3.0,2.9623218
9210,473,5135,2.5,1.489471
9211,18,1793,3.0,2.749371
9212,44,3633,5.0,3.2750802
9213,73,945,4.0,5.132689
9214,264,380,2.0,1.8653027
9215,306,4317,2.0,0.96913564
9216,473,2912,4.5,3.536417
9217,598,1400,2.0,2.5830116
9218,154,509,3.0,3.6076152
9219,431,1392,2.0,2.0315094
9220,22,3136,4.5,3.9151585
9221,317,7647,4.0,3.482016
9222,530,915,2.0,4.371193
9223,107,3083,4.0,4.328412
9224,444,6517,3.0,3.5392091
9225,550,8202,3.5,3.6946082
9226,479,1290,4.0,3.9126322
9227,287,1157,4.0,3.2301235
9228,97,8861,4.5,3.5095549
9229,598,3617,5.0,3.985007
9230,373,1037,5.0,2.635968
9231,243,1188,4.0,2.3282592
9232,331,6631,4.0,3.8242428
9233,339,126,4.0,3.4809055
9234,291,1692,4.0,3.5962481
9235,399,968,4.0,4.928469
9236,11,2998,4.5,4.1926537
9237,27,6805,2.0,1.7353958
9238,550,8519,4.0,3.5786514
9239,405,1234,2.0,2.2283013
9240,228,0,5.0,3.6472335
9241,380,220,3.0,2.4663153
9242,297,4610,0.5,1.92382
9243,27,4291,1.5,2.478338
9244,389,4354,5.0,3.1054163
9245,276,84,3.0,3.9630284
9246,198,5379,3.5,3.428182
9247,379,4618,3.0,1.1860647
9248,231,4455,3.0,3.0377276
9249,457,319,3.0,3.3898678
9250,485,35,3.0,3.813098
9251,110,4858,4.5,3.4577568
9252,561,2620,4.0,3.1864762
9253,592,3785,1.5,3.378496
9254,282,1545,3.0,2.855724
9255,106,116,5.0,3.427534
9256,166,3740,4.0,2.961496
9257,304,2214,4.0,4.2390304
9258,45,229,5.0,3.328449
9259,479,5159,3.5,2.580568
9260,111,968,4.0,3.6250565
9261,297,3826,2.0,2.7826295
9262,412,1324,5.0,3.2232041
9263,444,1938,5.0,3.2841935
9264,327,3609,3.0,2.5955522
9265,482,1858,2.5,2.1785727
9266,304,9144,3.0,4.495621
9267,51,6191,3.5,4.523616
9268,525,9588,4.5,0.3985896
9269,404,2284,3.0,3.3597267
9270,264,2028,2.0,3.2529588
9271,168,3232,4.5,1.983814
9272,595,2825,4.0,1.7910588
9273,225,3138,1.0,2.5190759
9274,135,163,1.0,2.37879
9275,56,2744,3.0,3.117865
9276,273,4280,3.0,1.4775976
9277,248,8527,5.0,4.3355856
9278,279,4144,4.5,2.6833162
9279,542,7073,5.0,4.469243
9280,473,4059,2.5,1.9465833
9281,199,1177,4.5,4.3300586
9282,219,6780,2.5,3.904948
9283,15,659,2.5,3.5011675
9284,167,6310,4.5,3.4924355
9285,599,1051,2.0,2.4797916
9286,278,6726,2.5,3.7554677
9287,22,596,4.0,3.2574832
9288,437,5252,3.0,2.5854533
9289,427,5317,3.0,1.579726
9290,572,6729,4.5,3.6515043
9291,494,7626,5.0,4.1231604
9292,109,6260,4.5,3.3561172
9293,560,4402,4.0,3.4649327
9294,49,989,3.0,3.9193974
9295,333,6195,3.5,4.2549996
9296,602,2637,5.0,4.2150025
9297,414,1971,2.5,2.730295
9298,229,615,3.0,2.2348127
9299,273,968,3.5,4.431715
9300,273,6112,1.5,2.81786
9301,589,1821,2.0,1.9453226
9302,17,6479,2.5,2.7667668
9303,273,5977,2.0,1.8909498
9304,236,4354,3.0,3.630606
9305,424,1660,4.0,4.2866106
9306,306,3624,3.0,1.9761313
9307,547,2916,5.0,3.1925647
9308,198,3885,4.5,3.978768
9309,413,597,1.0,2.8942235
9310,159,483,5.0,4.2677426
9311,273,1180,4.0,3.511826
9312,607,1661,4.0,3.0684059
9313,303,577,4.0,4.133017
9314,482,6095,4.0,2.8775997
9315,90,31,4.0,4.567013
9316,90,1712,1.0,1.8923551
9317,151,6819,4.0,3.667181
9318,166,97,3.5,3.2568994
9319,305,9203,2.5,2.5029933
9320,379,7806,2.0,0.015308231
9321,12,2804,4.0,3.6593626
9322,56,1708,4.0,2.0927994
9323,27,6608,1.0,3.230371
9324,176,2013,1.0,3.278277
9325,67,3197,3.5,3.4013665
9326,552,6113,4.5,0.25411248
9327,318,461,5.0,4.157961
9328,589,5956,3.0,2.635269
9329,317,8885,4.0,3.438788
9330,563,2030,4.0,3.7322078
9331,550,9288,4.0,3.4054525
9332,605,4486,4.0,-3.3706975
9333,473,4451,3.0,1.5170313
9334,334,509,5.0,3.3283064
9335,367,461,5.0,5.408081
9336,226,6313,4.5,4.58479
9337,253,43,4.5,4.096571
9338,121,5856,4.5,3.6392794
9339,104,2407,4.0,3.3699193
9340,379,9597,2.0,0.6381586
9341,306,1996,3.0,2.2927487
9342,379,902,5.0,4.5559654
9343,118,8929,3.5,3.0972807
9344,118,7073,4.5,4.7824564
9345,27,6341,4.5,3.4000707
9346,166,1819,3.0,2.9815078
9347,516,2013,0.5,2.9435835
9348,473,1190,3.0,2.58648
9349,135,337,3.0,2.5388432
9350,589,629,2.0,2.427397
9351,356,1933,3.5,3.5081177
9352,602,3028,4.0,3.0572116
9353,559,5988,3.5,3.8932555
9354,569,5901,3.5,4.0617886
9355,134,1274,3.0,3.7240403
9356,32,507,4.0,3.6394808
9357,273,2224,5.0,4.687495
9358,379,606,3.0,3.3095713
9359,473,1208,3.0,2.172267
9360,479,4911,1.0,2.5625381
9361,579,581,3.0,3.3614078
9362,533,504,4.5,2.5444221
9363,30,976,5.0,3.7495117
9364,142,2013,1.0,2.525291
9365,38,2248,4.0,4.465729
9366,101,418,3.0,3.581474
9367,579,1008,4.0,3.8178515
9368,598,6326,1.5,1.4964037
9369,598,2251,2.0,2.5125282
9370,451,546,5.0,4.480973
9371,341,2854,2.0,1.719853
9372,245,1781,3.0,2.5848022
9373,245,3633,5.0,5.1243687
9374,102,7966,4.0,2.619182
9375,407,7617,3.5,1.017045
9376,469,472,4.0,4.8036747
9377,324,1053,3.0,2.1863263
9378,8,3868,4.0,3.6374655
9379,90,3418,3.0,2.5782862
9380,404,4781,4.0,-0.36820167
9381,585,7819,5.0,3.449719
9382,289,1406,5.0,3.7492967
9383,88,4239,3.0,3.3610282
9384,598,1601,3.0,2.6318476
9385,73,5990,3.0,4.0741954
9386,589,1987,2.0,2.0932024
9387,605,4115,4.5,1.5962242
9388,605,3823,3.5,-5.537251
9389,266,2030,5.0,4.914163
9390,473,5993,4.5,3.502477
9391,287,835,5.0,3.3721137
9392,27,6563,3.5,3.058619
9393,356,1423,5.0,4.1380796
9394,261,520,5.0,3.2115464
9395,62,4918,2.0,2.4901934
9396,140,2802,3.0,5.3486857
9397,267,969,3.0,3.008304
9398,468,1192,2.0,2.7657504
9399,596,1397,1.0,2.4703746
9400,469,6,3.0,2.7991843
9401,601,505,4.0,3.237588
9402,270,1986,2.5,3.3072202
9403,176,127,4.0,3.221525
9404,598,6999,2.5,1.876149
9405,199,3563,3.5,4.1186137
9406,136,1528,5.0,3.5580158
9407,190,210,5.0,4.178094
9408,245,3147,3.5,3.657739
9409,248,7626,4.0,4.2137103
9410,160,1441,2.5,1.9441252
9411,602,1474,3.0,3.1045399
9412,571,1072,4.0,4.545066
9413,56,921,5.0,4.2798395
9414,379,3518,3.0,2.7665877
9415,27,5747,3.0,1.5142264
9416,413,3152,4.0,4.018122
9417,18,933,4.0,4.196375
9418,379,7448,4.0,3.665583
9419,560,1821,2.5,1.8111533
9420,218,5920,2.0,2.6969416
9421,139,2742,3.0,3.5532012
9422,424,4786,3.5,4.7922983
9423,151,6910,4.5,3.98604
9424,447,2434,4.0,2.3274724
9425,74,685,1.0,3.3283644
9426,303,1180,4.0,3.5607533
9427,30,518,4.0,2.3934164
9428,478,920,5.0,3.7515678
9429,579,422,2.5,2.8918262
9430,380,701,4.0,2.9564772
9431,599,3880,2.5,1.8302443
9432,482,506,4.0,3.5785382
9433,306,902,4.0,4.38763
9434,383,505,3.0,2.3584437
9435,17,6138,4.5,3.3857355
9436,389,906,3.0,4.97149
9437,460,1321,4.5,2.3605375
9438,579,1362,3.5,2.916685
9439,375,2044,2.5,2.2754822
9440,248,2670,4.0,5.6764855
9441,559,5251,3.0,2.508136
9442,225,3619,4.0,3.409841
9443,563,7359,2.0,2.7346087
9444,603,98,4.0,5.1500835
9445,473,2609,4.0,3.6654935
9446,539,1568,3.5,3.257671
9447,413,1813,4.0,3.0860865
9448,0,2761,5.0,3.9025235
9449,589,1423,4.0,3.7639523
9450,69,835,4.5,3.8572881
9451,508,1544,3.5,2.9254405
9452,598,2756,3.0,2.6182647
9453,110,1756,4.0,1.008987
9454,584,2511,4.0,3.8536637
9455,609,7374,3.0,3.2512684
9456,351,3633,5.0,6.3157954
9457,602,1719,3.0,2.966817
9458,609,7916,4.0,2.5634985
9459,364,963,2.5,1.0880537
9460,18,1542,2.0,3.040557
9461,533,6966,2.0,2.5870204
9462,47,3814,4.0,3.3431575
9463,436,260,5.0,3.1190548
9464,483,5212,4.0,4.646775
9465,18,1439,3.0,3.3885694
9466,293,1715,3.0,2.4403596
9467,468,960,5.0,4.095589
9468,414,1556,3.0,2.9219913
9469,474,8599,4.5,3.655519
9470,393,126,3.0,2.407609
9471,306,2092,2.0,0.76392466
9472,338,1321,4.0,3.4438818
9473,216,116,3.0,2.4553485
9474,38,1544,2.0,3.9742029
9475,367,2708,2.0,2.3191488
9476,79,3456,4.0,4.0490384
9477,62,8377,4.0,3.3488286
9478,14,615,3.5,3.514363
9479,431,1090,4.5,1.609763
9480,599,3609,1.0,3.3630342
